ID,Salary
SID117889,3167.6595037784064
SID117915,1964.3097953746105
SID118018,2324.3423200020598
SID118128,3659.9283208465667
SID118218,3045.919423131592
SID118343,2523.2298953739223
SID118405,2903.2673059926237
SID118463,2872.5381747819165
SID118471,3910.325202623836
SID118506,1289.8083033993576
SID118525,2737.9171008712524
SID118554,2331.34022669927
SID118586,2835.3655296632005
SID118594,2160.2088905604387
SID118622,2072.336502195896
SID118679,3441.352608403601
SID118688,3821.4279639604624
SID118718,3079.158302972601
SID118732,2163.270079587462
SID118791,1097.3062446627823
SID118869,3020.070952828928
SID118890,2946.2664087329567
SID119001,1773.1252631653867
SID119028,2690.230478603704
SID119118,3016.3612575221146
SID119152,1794.8535135272564
SID119223,2568.118243821659
SID119229,2003.6357881876163
SID119298,2656.2482821541307
SID119414,5032.8560746839685
SID119469,2445.164948330145
SID11960,2161.738736124682
SID119621,1985.0880848886488
SID119624,1113.7605866964952
SID119731,2667.5632365022493
SID119795,4271.4502631992245
SID119831,2929.1681489486746
SID119839,2568.237524742327
SID119909,2182.815774309972
SID119930,2420.7489454268775
SID119936,4358.356179545026
SID12011,2587.6355386329137
SID120116,1773.0474703580633
SID120215,3179.211879957968
SID120303,5031.698425173961
SID120369,2583.3646658380076
SID120377,2613.9270353900856
SID120403,1990.9893469823924
SID120442,1941.4173503466802
SID120494,2374.53682052929
SID120523,1998.102183849712
SID120525,2158.4782788217153
SID120530,1901.446276050506
SID12056,2574.884597650457
SID120580,2353.5063550295763
SID120611,2407.320826840455
SID12063,2132.8819890262303
SID120699,3245.774969342282
SID12078,3703.8942564199037
SID120988,2252.412817463951
SID120997,2286.2487526935097
SID121067,2450.65589226425
SID121093,3343.3480810495503
SID121201,3173.8728191103737
SID121278,2379.41273756111
SID121394,2554.329574586381
SID121395,2514.5184509218034
SID12141,3291.4530687484234
SID121440,1646.6228559102005
SID121457,1852.141097425767
SID121463,1762.2370176086783
SID121489,3821.9992544711795
SID121525,2202.3293001484685
SID121657,1832.9350136287635
SID121686,2358.277362475758
SID121719,2174.7974896919045
SID121881,2082.3264973671426
SID121907,1805.9442091059998
SID121920,2475.5635772172545
SID122339,1398.4864001799274
SID122432,2982.7314728730316
SID122436,2118.261834810573
SID122617,2178.9598632518596
SID122650,2427.9055424716107
SID122673,2938.888437373532
SID122712,2007.0873407552613
SID122748,2410.915236695473
SID122836,2998.0825658430813
SID12286,2256.560464405219
SID122942,2082.0786613396663
SID123052,2479.6245238653405
SID123056,3014.6370809906334
SID123092,4804.1826046655515
SID123126,2356.366114679429
SID123164,3315.2351493635965
SID123311,3695.4265434708605
SID123414,1884.7162488380782
SID12355,2875.323334679574
SID123656,3532.679082204064
SID123859,3597.9271823258778
SID123886,2648.7327569274853
SID123896,2065.153650602756
SID123959,3696.5619424499464
SID124108,1793.7813926198457
SID124126,3753.4063770952066
SID124176,4447.839221112895
SID124217,2583.8431467291553
SID124313,2373.465324531994
SID124353,2815.4367402319654
SID124361,2967.07178082046
SID124366,3243.744918261857
SID124406,2098.2029401603986
SID124445,2466.053252781323
SID124464,2265.0894425896327
SID124479,2627.6481696097494
SID124525,2448.0985090267886
SID124586,5455.020093164026
SID124640,2218.445517023748
SID124642,3252.835429301307
SID124715,3256.8782002920607
SID124767,1350.2768191975345
SID124851,2987.5338230782663
SID124855,3132.8849771314717
SID12489,3637.733460867506
SID124939,2044.1325143870133
SID124949,2605.158195431647
SID124995,3829.0830083523315
SID125153,2669.8282581953276
SID125184,1941.1943742653748
SID125258,1632.7598127650965
SID125296,2457.8877980500065
SID125366,3205.6117817067598
SID125404,2413.1555568259855
SID125434,2339.660038323228
SID125437,2130.452521998598
SID125502,4733.128289819994
SID125611,3199.5348023805027
SID125689,2892.2769134621294
SID125733,3389.913961650309
SID125835,2477.3864333018437
SID125862,2247.789191154919
SID125915,2535.421050103785
SID12600,1810.9759561366077
SID126082,2767.650459466905
SID126101,2481.652345125797
SID126174,2644.759906806009
SID126186,1665.932508416266
SID126352,2358.783970625023
SID126499,3992.6559269132986
SID126529,2369.94021830763
SID126540,5237.882636757606
SID126565,3183.1081486264
SID126587,2440.5613272156015
SID126651,4332.974490775234
SID126666,1922.057995519873
SID126761,2018.368362202476
SID126878,1854.5039174304165
SID126943,1709.4916590602738
SID127107,2228.9040635005085
SID12712,2351.1937470787416
SID127126,2424.7264404510643
SID127266,2796.0720683045474
SID127281,1938.1547990642189
SID127305,3166.9783186936174
SID127347,4755.207254543168
SID127355,2768.1231910985516
SID127366,2073.664629324729
SID127436,2423.9095586917924
SID127483,1710.4005591013229
SID127534,1892.4447013761705
SID127597,3217.480964444305
SID127677,2471.569818779165
SID127706,1631.8467879901527
SID127739,2873.3696419933663
SID127747,1838.559303593163
SID127762,2358.5246868201502
SID12792,2744.887143240626
SID127938,3045.9825226499784
SID127939,3640.030765839908
SID127941,2480.782957907847
SID128014,2488.3060764380634
SID128026,2249.2059601152246
SID128046,2271.356800881234
SID128281,2485.726218090864
SID128305,1993.153420068997
SID128317,2220.7201685248774
SID128347,3354.2576004499947
SID128414,1631.8467879901527
SID128430,1720.6096826452263
SID12857,2580.9818525533537
SID128626,3130.6638193892977
SID128872,3800.7829312075023
SID128876,1866.7505009888027
SID129056,2213.182735563184
SID129065,1854.3338163207222
SID129073,1919.8703314035206
SID129082,2587.79017740702
SID129094,2730.9879426075495
SID129176,2264.458252270045
SID129181,2007.8603828821135
SID129202,4659.435152214317
SID129354,2438.9296582699662
SID129355,2146.2362709681092
SID129417,2342.252454102304
SID129455,2342.9764595922197
SID12946,2298.454335450192
SID129487,2403.0177900706776
SID129506,1652.9785811147995
SID129531,1715.6057518661692
SID129533,5416.283248006464
SID129540,5084.991927374898
SID129604,3292.4129253552615
SID129625,2724.3216968339157
SID129626,1885.9606007447655
SID12964,2298.454335450192
SID12970,2135.918190115557
SID129744,2792.846629338398
SID129753,2864.523172972603
SID129768,2780.323959266995
SID129809,1985.0884920867338
SID129815,2945.5454446416206
SID129848,2295.8864848726494
SID130141,4910.276839531469
SID130186,2564.3358284134742
SID130217,1516.123852963657
SID130257,3060.1681456466736
SID130299,3593.4999945622053
SID130460,2050.5900407729346
SID130633,2514.280306403799
SID13069,2603.2679862532805
SID130709,2160.1870203068984
SID130819,1852.3920736350105
SID130859,2120.7877046840435
SID130918,2135.862420816542
SID131003,2164.4143033911723
SID131104,4359.495833242696
SID131125,2493.6026524635336
SID131155,2557.082594097595
SID131218,2010.2576361786923
SID131219,1752.021730991777
SID131246,1904.7323012462834
SID131330,1461.6862407800618
SID131534,2161.9490067085217
SID131686,2329.6230470949076
SID131706,2403.4291818254314
SID131758,2539.2188372238966
SID131823,1502.1012353975543
SID131845,2738.165327982275
SID131984,2497.5962010061435
SID132006,2233.101703242214
SID132045,2120.249940027506
SID132068,2756.2644763434387
SID132084,3454.3001911871847
SID132286,2011.0339094453
SID132320,3081.278521354455
SID132362,2463.9991295617883
SID132440,3076.5469833776297
SID132535,1836.1428396260721
SID132544,2280.278128430401
SID132592,2189.961557028523
SID132744,2493.974160617762
SID132765,2751.6173351816115
SID13277,2922.2503481559957
SID132779,3284.4185475441154
SID132806,2241.197790313825
SID132869,4611.526579095671
SID132910,3800.029956026122
SID132963,2233.2630924347704
SID133109,2987.5338230782663
SID133144,3104.2064816828315
SID133177,2520.024815644972
SID133235,2944.1505375566003
SID133329,1160.3160676952161
SID13339,3429.1602704854595
SID133588,2263.3269584844425
SID133688,4113.594791135304
SID133707,3467.7110671385117
SID133727,1813.4429605181863
SID133804,3012.467720567436
SID133814,2663.9924301534033
SID133817,2433.970366971307
SID133867,2341.9696101342465
SID133868,2130.967062100304
SID133879,3528.7083943770967
SID133884,2318.0981126914085
SID133887,1593.3090817190714
SID133965,3593.5907457226103
SID134102,2845.9561299067086
SID134130,2149.0316117526504
SID134168,2730.565734853738
SID134169,4045.6369953968256
SID134180,1872.4922308780674
SID134184,2385.601133274252
SID134314,1315.0985192100675
SID134400,1827.1660138976836
SID134433,2415.971074078885
SID134472,1712.1179587328666
SID134602,3106.147858732481
SID134710,2575.7420411989665
SID134920,2084.1262691946627
SID13495,3827.551028138178
SID134998,2189.053076042367
SID1351,3537.1632717569046
SID135172,2840.186658893427
SID135262,2689.2247015525413
SID135268,2281.4969219295044
SID135292,3262.4255702587793
SID135298,3122.106309444366
SID135339,1857.8453253137056
SID135393,2321.240996616234
SID135421,2201.664873384342
SID135431,3535.4794824830374
SID135460,1612.130666954354
SID135466,3060.1241120056666
SID135494,2552.6185454934325
SID13561,2925.694080680598
SID135621,1941.059402883131
SID135629,2005.2141093864975
SID135747,2683.246969783049
SID135775,2749.764603311332
SID135805,3388.098439097019
SID135826,3858.0272416098464
SID135829,2108.0712427034314
SID135831,2650.962767052429
SID135847,3700.3228680374623
SID135896,2403.7309054851953
SID135910,2625.6996712132604
SID135920,2779.433965559895
SID135945,1953.1834475047385
SID135989,3861.0977565219428
SID136010,3763.2294560362743
SID136063,2347.043246354778
SID136189,1084.1726115174754
SID136201,2935.202350391865
SID136264,3388.5829940156063
SID136315,1905.22496301376
SID13635,1976.0274622031666
SID136407,3263.787952508338
SID136481,2720.2343844735215
SID136489,1914.0885260144514
SID136509,3017.707579470839
SID13651,2800.4544293638505
SID136567,2645.6960696648243
SID136592,2450.5672116314286
SID136751,1673.9870383228772
SID136805,1276.3345334248886
SID136825,4947.602958472372
SID136857,3386.0056010711423
SID136862,2591.9268362083785
SID136892,2789.428764496732
SID137013,3852.0878955502276
SID137110,2074.1287504025468
SID137299,1815.8414936111635
SID137353,3352.3232345081547
SID137415,2263.795514061653
SID137598,3467.9537630274235
SID137611,2496.4049335019495
SID137633,4613.700780857422
SID137702,2967.624074978468
SID137751,2071.190189059307
SID137820,3057.9182154633295
SID137829,2624.438050210326
SID137850,4303.27814229328
SID137862,2080.107241353576
SID137874,2208.0921167415536
SID137942,2114.8719734884767
SID137987,1957.5367838771585
SID138019,2354.525225425298
SID138049,2441.5637466627527
SID138156,2391.910884097261
SID138177,1735.8626341375839
SID138235,1895.424738438247
SID138301,2957.217368120245
SID138393,4191.603464946455
SID138399,2722.190577592047
SID138412,2755.2426722003497
SID138429,1581.2161156131783
SID138486,2855.068211346627
SID138499,3145.4189028870082
SID138505,2919.4498161718084
SID138520,3257.00052037072
SID138529,2227.045959585778
SID138535,1346.187174631333
SID138543,1774.1756303772022
SID138554,3262.8301932845557
SID138567,2349.446576010687
SID138570,3621.8255735123375
SID138707,2815.5513495003415
SID138729,3090.974856483198
SID138772,3324.8707070040555
SID138798,2138.9581936014756
SID13889,1735.9426545829342
SID138920,3689.4627787672994
SID138998,3037.5429928882772
SID139019,2675.7313968561225
SID139045,2492.4417901366023
SID139088,2126.2359557627065
SID139158,1591.4906874825451
SID139184,3310.69777726338
SID139209,2147.337476395245
SID139212,2104.7358073885575
SID13933,2193.2298890222355
SID139457,2131.2336353091587
SID139519,2254.7168000107845
SID139523,2566.1831750271467
SID139528,3000.337733037646
SID139586,1906.3663817443917
SID139716,3050.7855739240413
SID139780,2837.2516186624416
SID139927,3023.663009166811
SID140050,3962.3087226404546
SID140087,3551.3986196662036
SID140097,2051.043910157435
SID140145,2048.598448310352
SID140160,2360.87297668127
SID140265,1812.71464813848
SID140336,2569.681881486
SID14040,2556.8581290689403
SID140452,2205.338576881324
SID140520,2009.111544194929
SID140876,2574.146974232733
SID140900,2813.6736223421267
SID140930,3261.914267586332
SID140970,3327.5036772283142
SID140973,2508.7799855325934
SID140974,2191.2650420771733
SID140983,2082.8244930172486
SID14107,4331.243097608546
SID141080,2322.99164828097
SID141099,2411.1927703936026
SID141100,2411.1927703936026
SID141147,2422.0976967021425
SID141168,2337.4826262537586
SID141190,2918.561618427353
SID141263,5158.287479260224
SID141334,2084.94351923082
SID141342,2551.5944200529693
SID141350,2269.1379672183784
SID14138,2712.4938021107837
SID141387,2097.510241006079
SID141421,2762.7472950741635
SID141440,2053.069344338852
SID141466,1969.2224822544151
SID141473,2742.0585974269197
SID141546,1933.137967976409
SID141566,2435.0414809072413
SID141658,2293.435378411109
SID141669,4411.606721972277
SID141785,2836.404857415541
SID141789,2788.796889840467
SID141879,1940.0411481354342
SID141946,1703.4653754170267
SID141984,2111.3599459793304
SID142112,2064.2155291252643
SID142137,2116.5951680782664
SID14217,2917.456129111386
SID142205,2418.3511961691106
SID14225,2718.2259605659538
SID142375,1975.9180756862438
SID142475,5441.760218694963
SID142489,2954.6416286403924
SID142565,3662.8499849413975
SID142673,4058.28404486023
SID142698,2685.1731904419735
SID142699,2375.780938443275
SID142742,3471.731598835127
SID142750,2643.9773580398655
SID142809,2049.8287369286286
SID142856,2889.4594212190045
SID142863,3923.481580270686
SID142878,2464.824537915921
SID14292,3422.6792769236317
SID142920,2195.874869997028
SID142989,2042.570580222678
SID143025,2526.222772472802
SID143248,2700.242985194896
SID143258,4217.039570783249
SID143338,1724.1887768249169
SID143550,2655.6763536032627
SID143580,2144.8575563651984
SID143603,2168.2598395640343
SID143709,2660.1599020158756
SID14373,3426.7601831921274
SID143792,2267.8074719700694
SID143953,2755.2232307632353
SID143996,1762.8826431834398
SID143997,2065.894116958287
SID144061,2156.068967410615
SID144223,2216.404028205615
SID144267,2317.19282616622
SID14427,2441.01671897246
SID144334,2477.742383772672
SID144360,2288.1452736691786
SID144427,3021.981405824779
SID144532,3187.7736161083767
SID144562,2369.7002356202647
SID144634,1777.6665138773583
SID144713,3057.757332020283
SID144753,2859.163534732305
SID144812,2201.8145876020344
SID144991,3295.763078474688
SID145009,3028.484374897621
SID145133,3185.2121924520025
SID145154,2173.613927103933
SID145218,2194.4180385923128
SID145278,3119.8797662965762
SID145397,2477.7268150157483
SID145416,2620.092774975424
SID145567,2727.484442570277
SID145574,2508.183344689826
SID145611,2571.8997938631687
SID14565,2398.932328980106
SID145654,2263.8870467627426
SID145723,3976.0784403010102
SID145767,1579.182459361386
SID145787,3111.9810052399253
SID145815,1825.6804263154518
SID145835,3692.1126830677867
SID145870,2976.336831312195
SID145885,2646.659769301567
SID1459,3268.564652818464
SID145924,3150.3128852734544
SID145946,2607.07488335158
SID145965,2587.063231910906
SID146022,2040.7549608571292
SID146056,4654.429803064754
SID146078,2861.8491036228093
SID146110,1953.9013217837698
SID146131,2507.6950681827216
SID146143,2005.8982805484727
SID146202,1972.486615394993
SID146208,4189.690078773181
SID146338,3876.608359802186
SID146436,4597.823762763014
SID146445,2964.3923383652477
SID146546,2164.795906035456
SID146553,2200.9224548949437
SID146694,2133.6918017256294
SID146711,2287.2451104299435
SID146891,2367.4558380591507
SID146944,4443.797578796441
SID146981,2154.8477942754525
SID147130,2591.939798204999
SID147298,3954.812047894421
SID147506,2819.9185808016437
SID147680,4390.622852806893
SID14769,2312.8022111499536
SID147692,2355.686516560507
SID147718,1903.9398155887454
SID147730,2614.5249696277324
SID147787,2459.8273340052006
SID147901,1958.0956849973954
SID147907,2118.8841481428217
SID148019,2882.724556402096
SID14806,2864.5896164317123
SID14807,2447.69221741384
SID148158,2062.4967940648194
SID148172,1601.2673710164013
SID148221,3237.0545484233257
SID148304,2765.464694655527
SID148392,2932.0911829428046
SID14869,2563.097455760501
SID148705,3091.7150525810675
SID148734,2260.697235660492
SID148803,1915.5569340750328
SID148818,2555.800087543304
SID148877,2880.698355600826
SID148909,2136.919469244967
SID148960,1689.0831297730226
SID148961,2658.5247451066175
SID149007,2468.663224904735
SID149026,1890.0216925816353
SID149079,2986.3691864421367
SID149210,2446.4758177189524
SID149224,2348.5323942550067
SID149237,2620.365714698345
SID149285,3372.809465640822
SID149295,3853.4451413993766
SID149337,2717.101553531399
SID14941,2117.6162273941027
SID149479,3388.9021859857517
SID149499,2028.4942077583444
SID149538,1470.518323968908
SID149555,1764.5526471764995
SID149671,1957.7552404953015
SID149705,2021.2782696700422
SID149726,2767.5881393405534
SID149734,3178.353467789098
SID14989,4052.7014351546873
SID14990,1979.0637535593628
SID149925,3114.460528128605
SID149990,2340.106901299264
SID149995,2307.4829687163065
SID150050,4015.910802341064
SID150061,2135.5433114921325
SID15016,3712.093013933006
SID150352,2222.450922859874
SID150388,5076.965197189535
SID150446,2383.748435007691
SID150540,2812.688160817965
SID150550,2535.1052487459074
SID150919,2540.8591772768236
SID15101,2580.96601032373
SID151036,3302.7376233410773
SID151049,2148.9991531619808
SID151083,1885.2535494799572
SID151085,2641.103327366932
SID15110,1989.3746154723535
SID151227,2544.7712943572637
SID151236,3165.5919857157305
SID151240,3165.5919857157305
SID151505,2812.282067269038
SID151612,1965.3958456775158
SID151637,3000.100791984093
SID151719,994.8442176280494
SID151819,3587.8577494144592
SID151881,3405.9563336351275
SID152074,5149.779639815542
SID152217,1149.2461437503512
SID152223,1250.2926641681272
SID152348,2511.476967745296
SID152427,2930.027912043116
SID15243,4844.011721926263
SID152494,2576.0642579243495
SID1525,2014.7089956824311
SID152551,2029.3356461848084
SID152589,1973.1200017529186
SID15262,2279.8875807747518
SID152717,1849.4779343011487
SID152760,1652.4912556206916
SID152764,2451.6185953777813
SID15278,3029.6444423385296
SID152800,2493.9317405357133
SID152916,2468.970993166303
SID15293,4820.502224135152
SID152935,2381.5302051772233
SID152997,2684.7992863077407
SID153084,3417.794229906854
SID153103,2555.594616282242
SID153145,3736.1795157372603
SID153237,4671.498463480609
SID153345,2200.3060102064533
SID153511,3330.796046943844
SID153523,3247.4124724110543
SID153528,2592.4573512792294
SID153549,3770.224805653027
SID15357,3349.8322707943785
SID153640,2180.5746826525374
SID153657,2327.54276290333
SID153734,4097.476722543681
SID153754,2906.800074374677
SID15383,2701.691215338634
SID153884,1924.0537773750261
SID15389,2778.988140496239
SID153911,5283.367027112887
SID153948,2171.321938133962
SID153959,1972.6097753317808
SID154082,4265.422868777055
SID154084,4265.422868777055
SID15421,3015.353692966752
SID154257,2136.317672690787
SID15426,2711.4219688895455
SID154371,5496.015848481247
SID154490,3063.919121956455
SID154497,2095.5094466166042
SID154580,3662.440214128014
SID154623,1934.474208966057
SID154626,1978.1345562626236
SID154705,3040.879592387369
SID154706,1998.9622191596645
SID154769,1891.056759965836
SID154779,2206.60451708203
SID154787,4106.59518639238
SID154815,3543.6055529940613
SID154848,2365.088694469944
SID155013,2183.1113763759554
SID155036,2976.739788562612
SID155074,1855.7620785437223
SID155076,1855.7620785437223
SID155116,2551.8771379100185
SID155145,3221.7409842215684
SID155194,1690.3042553007606
SID155207,2655.9683417050765
SID155242,2479.547897176225
SID155605,2188.602666889387
SID155681,2329.4135833576324
SID155776,3490.5314047636216
SID155779,3170.8368269004504
SID155794,2323.264091824456
SID155861,1517.9037845889575
SID155988,1476.2033537941375
SID15599,3319.8468094994073
SID156011,2395.5610243863734
SID156082,1885.8963987351094
SID156103,2494.640351910126
SID156143,1753.0158321441643
SID156186,2626.7063970609015
SID156210,2811.30346838384
SID156227,2501.047345219996
SID156232,4356.511719845637
SID156244,2824.4415132483537
SID156365,2418.572860514266
SID156420,2051.419079651398
SID156562,2697.426026470554
SID156628,2180.4113282187186
SID156713,2903.914487742984
SID156717,2015.4407339815775
SID156905,3403.178544229721
SID156911,2031.0185200534083
SID157013,4808.878958145421
SID157030,2276.62138085277
SID157033,3873.4927140467153
SID157152,2442.300730308276
SID157275,2268.2125711262784
SID157344,2524.1601012688434
SID157345,2524.1601012688434
SID15735,3847.857943467187
SID157351,4122.389129002688
SID157488,2900.033520770298
SID157522,2422.4616554864615
SID15757,2582.0975300150335
SID157571,2372.819272567179
SID157574,1478.2794342346142
SID157645,3407.586340247176
SID157655,2042.8232454357803
SID15770,2916.2535558472346
SID157782,2047.6542486656883
SID157852,2262.2975616028843
SID157954,2183.0796796421996
SID158029,2970.2167634410557
SID158165,2985.800866677989
SID158168,1707.7971718686651
SID158223,2526.7255940564023
SID158260,4057.323245436146
SID158383,3718.121611258597
SID158388,2256.3736632265413
SID158415,1727.494221732028
SID158484,3635.813421544709
SID158559,2404.5126718361594
SID158589,2541.850534636705
SID158646,2253.21845155997
SID158653,2065.545890593874
SID158678,3594.000892070887
SID158767,2131.1023484146717
SID158779,2386.0604034360767
SID158803,3701.367047281049
SID158830,3499.0788563837623
SID15886,1683.6330983252478
SID15887,3514.419006954552
SID158877,2690.7350029127374
SID158898,3107.410870329534
SID15903,2863.304665259211
SID159069,2082.8465451809107
SID159071,1916.8039950428506
SID159081,2271.2333750686716
SID159122,4680.4817484358155
SID159142,2568.6436765211884
SID159151,2348.9789949875185
SID159152,3565.9113274629367
SID159428,2727.347167398375
SID159508,2037.0650582539324
SID159575,3228.4633471938773
SID159589,1963.5478417941122
SID159671,2135.4469421035574
SID159688,2801.0623567746634
SID159822,4479.542358329499
SID159838,2159.45099135082
SID159850,2096.9156475813943
SID159872,2279.43834560241
SID159966,2150.22243622732
SID160190,2873.652559449255
SID160211,1900.35219037551
SID160254,2135.473027007758
SID16037,1304.9222998462612
SID160449,4040.6921818355577
SID160614,2219.7802539913782
SID160626,3423.776565512034
SID160693,2675.036475628102
SID160762,3173.0816707698154
SID160889,2457.6585319564156
SID161258,3028.392424589698
SID161390,4584.22178103538
SID161451,2535.894779300908
SID161482,5069.7673033165465
SID161572,4203.411468564485
SID161598,3279.0810186663025
SID161744,2386.768239501936
SID161755,1939.3830153726915
SID161785,2378.8230803768947
SID161833,1975.1947591285239
SID161896,3581.555486339426
SID1619,1577.8307260839445
SID161909,2727.00102488255
SID161912,2549.542514312599
SID161913,2484.6905686348405
SID161974,2377.142054223481
SID161982,2109.5729380901785
SID161995,1992.7490731794758
SID161999,1784.955554255769
SID162063,2343.2013425014056
SID162102,3606.5120071006227
SID162144,2243.1404770875442
SID162168,1720.7042784880807
SID162326,2303.675189895047
SID162476,2134.5807761732003
SID162478,2890.144372318909
SID162487,2030.561585994063
SID162643,2285.8312905047123
SID162702,4168.020424527322
SID162830,2211.3604150177607
SID162838,2832.5159295413587
SID16314,5292.963004131217
SID163394,2087.885274755739
SID163470,2271.08297941412
SID163490,2689.600313222449
SID163496,2512.504624106617
SID163526,3002.1431956962133
SID163530,1979.067202828462
SID163643,2155.965867246819
SID163672,3573.206049516587
