iter	RMSE
701	809.1127273
702	809.0481368
703	808.9930469
704	809.0688024
705	809.0633084
706	809.0644608
707	809.133379
708	809.13728
709	809.1202331
710	809.1996183
711	809.2222224
712	809.2300281
713	809.2043638
714	809.1809374
715	809.1665095
716	809.2996682
717	809.300586
718	809.2940535
719	809.3370314
720	809.2936592
721	809.2809758
722	809.2223889
723	809.170855
724	809.2149921
725	809.2484258
726	809.2609961
727	809.26932
728	809.2471725
729	809.2582045
730	809.1940433
731	809.3052687
732	809.2983172
733	809.3066303
734	809.3154837
735	809.2754234
736	809.2698984
737	809.2243059
738	809.1921318
739	809.1844192
740	809.20186
741	809.1907339
742	809.1316524
743	809.1854594
744	809.0838604
745	809.0993525
746	808.9989357
747	809.037407
748	809.0405965
749	809.036445
750	809.0396062
751	809.1586463
752	809.1816537
753	809.1235367
754	809.1066674
755	809.057036
756	809.1055236
757	809.113234
758	809.1154111
759	809.0628947
760	809.0885906
761	809.0495772
762	809.0611263
763	809.0578097
764	809.0612974
765	809.0069552
766	808.9611928
767	808.956951
768	808.9389806
769	808.909205
770	808.9663963
771	808.9714499
772	808.9823958
773	808.967589
774	809.0286272
775	809.057298
776	809.0564776
777	809.1165741
778	809.1393709
779	809.2235808
