iter	RMSE
127	812.969292
128	812.4874462
129	812.0188197
130	811.4648619
131	810.7401211
132	810.679299
133	810.5580482
134	810.3804523
135	809.3725847
136	809.1514235
137	808.9320691
138	808.0781938
139	807.9290375
140	807.7050884
141	807.3491414
142	806.8329896
143	806.6704026
144	806.5320259
145	806.1464689
146	805.6218085
147	805.4316958
148	805.1290788
149	805.0336142
150	804.7137392
151	804.4731582
152	804.2576531
153	804.1432911
154	803.7857888
155	803.6910355
156	803.405224
157	803.3035934
158	803.2325796
159	802.5224433
160	802.3656331
161	802.3127646
162	802.1589669
163	802.0479702
164	801.7981014
165	801.6547223
166	801.3657822
167	801.19738
168	800.9849202
169	800.7868909
170	800.4739414
171	800.066019
172	799.9752079
173	799.6406404
174	799.2538853
175	799.017493
176	798.9203737
177	798.6921575
178	798.3310257
179	798.3130849
180	798.2996607
181	798.2047855
182	797.9562268
183	797.643065
184	797.5273981
185	797.3168908
186	796.9835607
187	796.488255
188	796.3323412
189	796.1676005
190	795.7956624
191	795.5493617
192	795.4656899
193	795.4181621
194	795.2699354
195	795.145508
196	794.9861252
197	794.7942183
198	794.4686823
199	794.3291637
200	794.1604984
201	793.9849149
202	793.8814825
203	793.6191644
204	793.5893866
205	793.342722
206	793.2371914
207	793.1063291
208	792.6094493
209	792.4621781
210	792.1458339
211	791.9817763
212	791.7834814
213	791.2087074
214	791.0110817
215	790.7748418
216	790.6389418
217	790.2524474
218	790.1467766
219	790.0703976
220	789.8962463
221	789.885881
222	789.7721837
223	789.6814624
224	789.5836986
225	789.4605904
226	789.4141563
227	789.2681217
228	789.2025111
229	789.0838993
230	789.0644377
231	788.7326069
232	788.6270786
233	788.4749345
234	788.1960069
235	788.0926791
236	788.0888467
237	787.8959862
238	787.5322901
239	787.4972172
240	787.2011957
241	787.0469023
242	786.8550515
243	786.5328735
244	786.524912
245	786.2093933
246	786.1065569
247	785.8998697
248	785.7600106
249	785.6650601
250	785.4292532
251	785.0569995
252	784.844433
253	784.7875013
254	784.676554
255	784.4621931
256	784.3903643
257	784.2705179
258	784.1690437
259	783.9649509
260	783.8472873
261	783.7788407
262	783.5161274
263	783.484367
264	783.3378228
265	783.1022641
266	783.0324709
267	782.6183322
268	782.5304524
269	782.509527
270	782.3939557
271	782.317614
272	782.2190568
273	782.1015434
274	781.9977429
275	781.6347297
276	781.4799147
277	781.4366426
278	781.3406536
279	781.0793343
280	780.9239135
281	780.8317601
282	780.5988454
283	780.4439251
284	780.025924
285	779.7674247
286	779.5979065
287	779.4319152
288	779.1149888
289	778.9351795
290	778.854007
291	778.7259579
292	778.556028
293	778.3508523
294	778.0966814
295	777.756682
296	777.6628759
297	777.4725184
298	777.335883
299	776.9940742
300	776.8472748
301	776.5897513
302	776.5013285
303	776.4832215
304	776.2296884
305	775.8031381
306	775.609433
307	775.4414442
308	775.3042398
309	775.1559554
310	775.0947934
311	775.0416567
312	774.6967947
313	774.5515219
314	774.4151928
315	774.3327984
316	774.2818403
317	774.1842154
318	773.9401849
319	773.835415
320	773.4677529
321	773.2684689
322	772.9090208
323	772.574827
324	772.3926349
325	772.1783476
326	772.0840499
327	771.8047276
328	771.3906869
329	771.0867914
330	771.0049822
331	770.9048638
332	770.6277497
333	770.5573539
334	770.4404675
335	770.2895479
336	770.1269902
337	770.0906369
338	769.9177616
339	769.793237
340	769.7635454
341	769.6574651
342	769.4075925
343	769.3781074
344	769.2485462
345	769.0539279
346	768.8746915
347	768.6734133
348	768.3437046
349	768.1528632
350	767.9584268
351	767.8023196
352	767.5113333
353	767.3592906
354	767.0399422
355	767.0062098
356	766.6251864
357	766.3735773
358	766.1104145
359	765.8174754
360	765.6792538
361	765.4656026
362	765.339702
363	765.3128901
364	765.1096705
365	765.0127969
366	764.868847
367	764.8334909
368	764.7731379
369	764.7351292
370	764.5638639
371	764.4027148
372	764.3129532
373	764.2339069
374	764.1283437
375	763.9647293
376	763.8313833
377	763.6879355
378	763.6127205
379	763.3546432
380	763.2019332
381	762.8816231
382	762.5751433
383	762.3172983
384	762.1441673
385	762.0075222
386	761.9793915
387	761.8822856
388	761.6819141
389	761.6263565
390	761.4123917
391	761.1904302
392	761.0628501
393	760.9630763
394	760.8160232
395	760.5643406
396	760.4760138
397	760.1882509
398	760.0507982
399	759.9516115
400	759.741166
401	759.598839
402	759.488404
403	759.3086719
404	759.1300711
405	758.8203514
406	758.532731
407	758.3984929
408	758.2963776
409	758.1133417
410	757.954161
411	757.7982997
412	757.6899179
413	757.497081
414	757.4293385
415	757.2952534
416	757.2136003
417	757.0609202
418	756.6976353
419	756.5502119
420	756.3692955
421	756.2815409
422	756.0280549
423	755.9421862
424	755.8473053
425	755.7123737
426	755.6378807
427	755.5037906
428	755.3897011
429	755.2941117
430	755.0935852
431	754.8250283
432	754.6827508
433	754.5530003
434	754.4452982
435	754.3202298
436	754.1545783
437	754.0192206
438	753.8579309
439	753.8289922
440	753.4908936
441	753.3491112
442	753.2054995
443	753.0768311
444	752.8218191
445	752.7612987
446	752.5468054
447	752.4033588
448	752.3207369
449	752.2574392
450	752.1251735
451	751.9458735
452	751.852034
453	751.5333995
454	751.4590797
455	751.4436507
456	751.3361843
457	751.1610631
458	750.9880844
459	750.7366581
460	750.6928214
461	750.5758895
462	750.4590924
463	750.3925515
464	750.32949
465	750.2276512
466	750.139544
467	750.1123279
468	749.9802695
469	749.9194056
470	749.9028084
471	749.7033483
472	749.6108923
473	749.5832462
474	749.5122068
475	749.3437498
476	749.2335603
477	749.1377
478	749.0482612
479	748.9315017
480	748.8509413
481	748.7932279
482	748.6912394
483	748.566297
484	748.1301595
485	748.0482026
486	747.8330618
487	747.4782309
488	747.3871912
489	747.3575959
490	747.3180426
491	747.186768
492	746.9591223
493	746.8420054
494	746.8088745
495	746.6389564
496	746.4311813
497	746.3370562
498	746.2822827
499	746.0844251
500	746.033542
501	745.9815232
502	745.9413196
503	745.8958672
504	745.7674996
505	745.5340177
506	745.4367425
507	745.3148441
508	745.2769525
509	745.042758
510	744.7490764
511	744.4836457
512	744.359603
513	744.3194629
514	744.175869
515	743.9380114
516	743.8190703
517	743.6031616
518	743.1426758
519	743.1309808
520	743.0952129
521	743.0525949
522	743.0007852
523	742.9615759
524	742.8865269
525	742.8048987
526	742.7692967
527	742.6534863
528	742.6181203
529	742.5230388
530	742.407944
531	742.4020899
532	742.1698257
533	742.0684319
534	741.9684124
535	741.912811
536	741.8386041
537	741.7964495
538	741.5689141
539	741.4187429
540	741.3408253
541	741.2985314
542	741.2264907
543	741.1205716
544	740.8584995
545	740.8485947
546	740.6674638
547	740.5003108
548	740.413474
549	740.3951996
550	740.1929722
551	740.1331808
552	739.9215974
553	739.8568775
554	739.8144323
555	739.650495
556	739.58786
557	739.5479194
558	739.4116042
559	739.3135623
560	739.2604955
561	739.1839272
562	738.9244322
563	738.808556
564	738.6993136
565	738.6416952
566	738.4354622
567	738.3351764
568	738.3290051
569	738.2750506
570	738.1804889
571	738.030342
572	737.9605304
573	737.8588053
574	737.8286558
575	737.8019836
576	737.7735704
577	737.6501653
578	737.4954924
579	737.3138364
580	737.2773527
581	737.0507481
582	736.9171972
583	736.8072077
584	736.7367263
585	736.6110484
586	736.414627
587	736.3012405
588	736.1454694
589	736.0141396
590	735.9257907
591	735.8299166
592	735.7450039
593	735.5107543
594	735.3902765
595	735.263664
596	735.1265359
597	734.8767576
598	734.731965
599	734.4883273
600	734.4203908
601	734.4141776
602	734.3569978
603	734.2012178
604	734.1875388
605	734.0879811
606	733.9585296
607	733.7312103
608	733.6217913
609	733.4570875
610	733.2590524
611	732.9888086
612	732.8722217
613	732.7077846
614	732.533807
615	732.3986574
616	732.3246521
617	732.1668037
618	731.9153834
619	731.8494073
620	731.6931171
621	731.421491
622	731.3806965
623	731.2379011
624	731.1459326
625	731.1203727
626	730.9912053
627	730.7521556
628	730.66654
629	730.6351132
630	730.6116605
631	730.5736319
632	730.4045228
633	730.3284077
634	730.1548296
635	730.0155768
636	729.9031353
637	729.8471202
638	729.6847444
639	729.586882
640	729.5111566
641	729.3975889
642	729.135402
643	728.9561319
644	728.8953569
645	728.7937616
646	728.7104225
647	728.6515935
648	728.5569707
649	728.4721664
650	728.4160722
651	728.35259
652	728.2395138
653	728.1122388
654	727.8386809
655	727.7261057
656	727.5650338
657	727.4883699
658	727.3527354
659	727.2277776
660	727.1318382
661	727.1140859
662	726.9920312
663	726.9877875
664	726.8050384
665	726.7166371
666	726.6347754
667	726.4745165
668	726.4254177
669	726.3238666
670	726.2639713
671	726.1277814
672	726.0408166
673	725.9319727
674	725.7088111
675	725.6434134
676	725.5469735
677	725.5320238
678	725.439812
679	725.3177917
680	725.2623432
681	725.122147
682	724.9717892
683	724.877237
684	724.7919554
685	724.7625449
686	724.6700974
687	724.6347377
688	724.4944477
689	724.4722588
690	724.3901998
691	724.1742738
692	724.1561962
693	723.9204622
694	723.865371
695	723.7916091
696	723.6420811
697	723.5445511
698	723.3498586
699	723.2247246
700	723.1579711
701	723.049817
702	722.9790661
703	722.8497926
704	722.6577028
705	722.6324278
706	722.5909283
707	722.4949294
708	722.4234869
709	722.3497792
710	722.1189395
711	722.0262914
712	721.9718045
713	721.9331201
714	721.9023009
715	721.7616851
716	721.5730112
717	721.5215741
718	721.2509219
719	721.0704672
720	720.8527311
721	720.774351
722	720.6001141
723	720.5200948
724	720.3911758
725	720.0729765
726	720.0266627
727	719.962087
728	719.8375003
729	719.7755902
730	719.6270667
731	719.4286794
732	719.343837
733	719.2496173
734	719.2111813
735	718.9694587
736	718.9242682
737	718.7552724
738	718.6682456
739	718.6387904
740	718.5525696
741	718.481513
742	718.3444788
743	718.2616499
744	718.0243221
745	717.971758
746	717.7742081
747	717.6769944
748	717.6490027
749	717.6284095
750	717.5435867
751	717.3446694
752	717.1872615
753	717.1127167
754	716.9704828
755	716.899814
756	716.803495
757	716.6867615
758	716.6561971
759	716.5477711
760	716.4148052
761	716.2452874
762	716.0996381
763	716.0840447
764	716.0817525
765	715.9842973
766	715.9258009
767	715.9051793
768	715.8101164
769	715.5316257
770	715.372162
771	715.2923892
772	715.1639359
773	714.9944814
774	714.9289957
775	714.8053559
776	714.7732107
777	714.6464207
778	714.4951825
779	714.256514
