iter	Passed	Remaining
506	17262	16785
507	17292	16748
508	17321	16709
509	17353	16673
510	17383	16635
511	17413	16597
512	17445	16561
513	17469	16518
514	17501	16481
515	17532	16445
516	17565	16410
517	17598	16375
518	17633	16342
519	17667	16308
520	17704	16277
521	17734	16240
522	17764	16202
523	17814	16182
524	17840	16141
525	17874	16107
526	17904	16070
527	17933	16031
528	17966	15996
529	18004	15966
530	18036	15930
531	18069	15895
532	18101	15860
533	18132	15823
534	18163	15787
535	18197	15753
536	18227	15715
537	18261	15681
538	18293	15646
539	18326	15611
540	18359	15576
541	18384	15535
542	18414	15497
543	18444	15461
544	18473	15423
545	18510	15391
546	18540	15354
547	18569	15316
548	18597	15277
549	18632	15244
550	18665	15209
551	18690	15169
552	18724	15135
553	18756	15100
554	18787	15064
555	18817	15026
556	18847	14990
557	18880	14955
558	18933	14936
559	18958	14895
560	18989	14859
561	19023	14826
562	19071	14803
563	19102	14767
564	19139	14735
565	19165	14695
566	19200	14662
567	19250	14641
568	19276	14601
569	19304	14563
570	19334	14525
571	19367	14491
572	19399	14456
573	19430	14420
574	19461	14384
575	19492	14348
576	19522	14312
577	19552	14275
578	19586	14241
579	19620	14207
580	19650	14171
581	19681	14135
582	19712	14099
583	19745	14065
584	19776	14029
585	19806	13992
586	19837	13957
587	19869	13922
588	19900	13886
589	19934	13852
590	19966	13817
591	19999	13783
592	20031	13748
593	20061	13711
594	20092	13676
595	20124	13641
596	20155	13605
597	20183	13568
598	20215	13533
599	20244	13496
600	20275	13460
601	20306	13425
602	20334	13388
603	20365	13352
604	20389	13312
605	20420	13276
606	20454	13243
607	20483	13206
608	20516	13172
609	20550	13138
610	20581	13103
611	20615	13070
612	20646	13034
613	20679	13000
614	20711	12965
615	20742	12930
616	20778	12898
617	20807	12861
618	20838	12826
619	20874	12793
620	20906	12759
621	20939	12725
622	20971	12690
623	21003	12655
624	21035	12621
625	21067	12586
626	21099	12551
627	21134	12519
628	21167	12485
629	21195	12447
630	21229	12414
631	21258	12378
632	21291	12344
633	21353	12327
634	21389	12294
635	21427	12263
636	21458	12228
637	21490	12193
638	21521	12158
639	21550	12121
640	21602	12098
641	21631	12062
642	21657	12024
643	21689	11990
644	21721	11955
645	21751	11919
646	21781	11883
647	21810	11847
648	21836	11809
649	21868	11775
650	21896	11738
651	21927	11703
652	21957	11668
653	21985	11631
654	22015	11596
655	22046	11560
656	22076	11525
657	22106	11489
658	22137	11455
659	22172	11422
660	22203	11387
661	22229	11349
662	22262	11315
663	22293	11281
664	22324	11246
665	22353	11210
666	22384	11175
667	22413	11139
668	22442	11103
669	22472	11068
670	22501	11032
671	22534	10999
672	22560	10961
673	22592	10927
674	22622	10892
675	22652	10857
676	22689	10825
677	22721	10791
678	22752	10756
679	22783	10721
680	22812	10686
681	22843	10651
682	22877	10618
683	22912	10585
684	22959	10558
685	22989	10522
686	23017	10486
687	23048	10452
688	23079	10417
689	23109	10382
690	23137	10346
691	23173	10314
692	23203	10279
693	23230	10242
694	23258	10207
695	23284	10170
696	23317	10136
697	23349	10102
698	23379	10067
699	23407	10031
700	23432	9994
701	23464	9960
702	23492	9924
703	23522	9890
704	23554	9856
705	23588	9822
706	23617	9787
707	23663	9759
708	23694	9725
709	23727	9691
710	23757	9656
711	23786	9621
712	23818	9587
713	23849	9553
714	23881	9519
715	23913	9485
716	23945	9451
717	23975	9416
718	24019	9387
719	24050	9352
720	24078	9317
721	24108	9282
722	24141	9249
723	24172	9214
724	24206	9181
725	24234	9146
726	24259	9109
727	24292	9076
728	24323	9041
729	24351	9006
730	24384	8973
731	24437	8947
732	24486	8919
733	24513	8883
734	24539	8847
735	24571	8813
736	24601	8779
737	24634	8745
738	24663	8710
739	24695	8676
740	24722	8641
741	24751	8606
742	24783	8572
743	24812	8537
744	24840	8502
745	24872	8468
746	24903	8434
747	24933	8400
748	24963	8365
749	24996	8332
750	25026	8297
751	25073	8269
752	25102	8234
753	25131	8199
754	25162	8165
755	25194	8131
756	25227	8098
757	25260	8064
758	25295	8031
759	25327	7998
760	25355	7963
761	25391	7930
762	25417	7895
763	25450	7861
764	25480	7827
765	25512	7793
766	25545	7760
767	25574	7725
768	25607	7692
769	25634	7657
770	25679	7627
771	25707	7592
772	25740	7558
773	25763	7522
774	25795	7488
775	25825	7454
776	25850	7419
777	25879	7384
778	25913	7351
779	25942	7317
