ID,Salary
SID108442,2274.116065040429
SID108535,1604.8653463003961
SID10854,2067.0489725599814
SID108576,3013.3994146464156
SID1086,3881.68897104958
SID108777,3679.3864869131544
SID108786,3227.450707306581
SID108800,1537.4073019604496
SID108855,2537.994198180937
SID108874,2722.386669795749
SID108922,2299.176506316996
SID108969,1790.3409696812614
SID109084,2415.1710712974605
SID109281,2171.8601807481546
SID10931,2290.037019922383
SID109386,2428.758455540332
SID109762,1992.7985440135276
SID10985,4830.7215722867795
SID109899,1848.7738904155106
SID109961,2673.6424001440937
SID110104,4332.847049645068
SID110128,2427.595720519073
SID110208,2529.710980003478
SID110272,2578.104166755536
SID110279,1530.3513326291725
SID110463,2475.6825811937356
SID110512,2630.2644082033803
SID110565,2407.897580061101
SID110587,2341.252624028485
SID11084,2718.7091583452466
SID110876,2802.937171030746
SID1109,2052.0846423704816
SID110901,2717.293059797422
SID110915,3712.631142817396
SID1110,2414.026290494402
SID111029,2312.823207594929
SID111274,2224.9350978919865
SID111277,2766.3785988710692
SID111550,2395.9732584545345
SID11156,4002.5220352104807
SID111741,4017.3390129664017
SID111822,1993.3103720344811
SID111972,2921.098954188812
SID112059,3226.4899543580973
SID11235,2110.547689543291
SID112360,1555.4882921428298
SID112483,2404.3717305653636
SID112620,2315.926613396854
SID112643,2902.8892586110906
SID112783,1576.821915425991
SID11303,2627.941837795415
SID113233,3948.949347842475
SID113382,2178.98165652387
SID113486,2269.251541295149
SID113654,2400.83925848573
SID113762,2000.4151736297135
SID113910,3829.747853456672
SID114059,2094.213529081185
SID114080,4210.442282601206
SID11411,2748.878970746249
SID114238,2618.802908478217
SID114519,3674.4938637962623
SID114531,2190.8131371023887
SID114559,2841.237992870605
SID114580,1793.88171788178
SID114635,4825.471700084867
SID11464,3519.3595067533206
SID114752,2401.4218093237378
SID114925,2376.2204908189165
SID114966,2139.5549520868076
SID115004,1832.132686874863
SID115045,2811.646314732793
SID115088,2321.5265790609064
SID115178,2007.6675749556148
SID115190,4976.776493814707
SID115196,2369.2307456669814
SID115215,2078.2306994051432
SID115226,1630.1812970986684
SID115325,3532.878804328106
SID115525,5098.341355777595
SID115546,2090.473196899095
SID115581,2969.3262270536934
SID115597,2596.8824919102044
SID115644,2405.1193942208065
SID115678,3363.4315839629253
SID115745,2151.9376166736665
SID11576,2575.087431895333
SID115837,3234.866806772007
SID115842,4785.10418951073
SID115996,2112.367189371032
SID116065,3123.8377011192465
SID116069,2471.5229265993758
SID116128,2616.912345651126
SID116203,2453.5548860281265
SID116226,2505.528151139354
SID11623,2386.5188784253182
SID116334,3480.7386234872156
SID11634,2263.271901760642
SID116352,2094.620129612099
SID116403,2457.391782963046
SID116483,2395.8000045961903
SID116655,2504.293027637489
SID116668,2343.024329501531
SID116763,2441.656297551903
SID11681,2033.0314002345976
SID116920,2515.0987402971455
SID116957,1951.194621331739
SID116958,2452.1704799931636
SID116970,2381.8486541525485
SID117067,1975.9208270823196
SID117121,2290.469788466378
SID117260,2230.593655467657
SID117388,5950.231500946899
SID117408,2238.4471267571084
SID117432,3921.893204015689
SID117442,4549.510811024925
SID117462,3751.589124198453
SID117755,2048.9935500512247
SID117800,2178.8747656652117
SID117822,2710.024664274042
SID11784,2105.4015886679745
SID117889,3038.7387292785115
SID117915,2094.044268680169
SID118018,2083.5891918127286
SID118128,3602.576788719002
SID118218,3188.8359636911377
SID118343,2322.5306196772026
SID118405,2765.577509705996
SID118463,2763.9813640190105
SID118471,3950.335460871235
SID118506,1505.5660379859087
SID118525,2404.768640919806
SID118554,2081.905657293418
SID118586,2971.6944371055183
SID118594,2166.6083381403987
SID118622,2242.60052258467
SID118679,3386.4400405220035
SID118688,3754.5298700893145
SID118718,2719.0772663496628
SID118732,2134.8995129107425
SID118791,1388.1172511264167
SID118869,3689.1526012521813
SID118890,3293.03638195038
SID119001,1831.8149640095007
SID119028,2645.648718255528
SID119118,2927.615029240601
SID119152,1884.8767710557008
SID119223,2438.4027815530167
SID119229,1977.2680339226615
SID119298,2452.442456572526
SID119414,5903.84279956429
SID119469,2290.202009071413
SID11960,2159.582799512053
SID119621,2151.6961709498055
SID119624,1498.1500263152034
SID119731,2346.4394850332556
SID119795,3766.9829201285474
SID119831,2766.8989072240224
SID119839,2350.569529630764
SID119909,2261.4610322220697
SID119930,2765.390017391087
SID119936,4587.198517940381
SID12011,2264.135749741718
SID120116,1821.1876938824907
SID120215,3200.7304291991695
SID120303,6265.865169745393
SID120369,2430.940325479914
SID120377,2680.502964438067
SID120403,2038.5867616562093
SID120442,1917.4817238568187
SID120494,2483.1892064052763
SID120523,1977.2426757951262
SID120525,1927.2721519096308
SID120530,2177.8618376431755
SID12056,2788.1410829576616
SID120580,2528.2486131338783
SID120611,2289.680221826744
SID12063,2255.6330238074315
SID120699,3079.245912618251
SID12078,3761.5787517208482
SID120988,2330.219724242482
SID120997,2501.327211735617
SID121067,2337.311127480496
SID121093,3230.688849402085
SID121201,2824.769464155029
SID121278,2463.735921045382
SID121394,2579.867319765318
SID121395,2324.017565778032
SID12141,3201.7107790385726
SID121440,1794.285052048259
SID121457,1807.9134982401308
SID121463,2010.0796938434055
SID121489,3758.2982325491143
SID121525,2013.6573280752875
SID121657,2002.2380173479291
SID121686,2190.737502891376
SID121719,1997.910343028862
SID121881,2129.7350082318553
SID121907,2059.139965702494
SID121920,2240.065733990883
SID122339,1811.2265460649157
SID122432,3183.6208429138223
SID122436,2162.8774917496207
SID122617,2025.945133446846
SID122650,2385.948199510212
SID122673,2614.703133086734
SID122712,1903.0672920627799
SID122748,2540.12461616607
SID122836,2995.2466221845802
SID12286,2159.5300922356273
SID122942,1931.9674100999969
SID123052,2503.415319857819
SID123056,3080.537767375121
SID123092,4687.71326286196
SID123126,2311.4687832583804
SID123164,2947.762409954692
SID123311,3208.642899494524
SID123414,2037.9054571067845
SID12355,2851.106339389411
SID123656,3843.8432246224083
SID123859,3416.326293537557
SID123886,2610.3144177924432
SID123896,1956.699089494786
SID123959,3696.43009105362
SID124108,2148.3746149553485
SID124126,3287.2667762053948
SID124176,4551.739716619578
SID124217,2242.139306431585
SID124313,2118.277326049041
SID124353,3150.872803713345
SID124361,2825.587509089128
SID124366,3287.0591822929837
SID124406,2332.5456171895507
SID124445,2644.5556171347325
SID124464,2083.397122551514
SID124479,2611.7614310713534
SID124525,2342.064538609681
SID124586,6332.93268362662
SID124640,1909.2893488502134
SID124642,3580.253900327127
SID124715,3517.521342777531
SID124767,1723.747067793239
SID124851,2591.8357201499525
SID124855,3439.145260102441
SID12489,3131.2134010295886
SID124939,1937.6022131450973
SID124949,2608.996366021758
SID124995,3305.399530222542
SID125153,2529.609206959026
SID125184,1856.2821600015357
SID125258,1996.3254267124685
SID125296,2437.003463709309
SID125366,2902.162440033085
SID125404,2276.9604755492173
SID125434,2314.798394433598
SID125437,2194.8060146977714
SID125502,5395.301825061807
SID125611,2873.589869649617
SID125689,2944.149358002028
SID125733,3337.0727982024437
SID125835,2396.159360453851
SID125862,2016.5830156723996
SID125915,2724.738222313047
SID12600,1901.2118281087137
SID126082,3046.6205874279162
SID126101,2897.2746232183827
SID126174,2705.511303699715
SID126186,1804.139219119017
SID126352,2346.0740974157543
SID126499,3503.2617686929852
SID126529,2162.0534667942948
SID126540,5971.375858326764
SID126565,2822.608823445788
SID126587,2382.542355321872
SID126651,4418.118716152216
SID126666,2008.5262484407283
SID126761,2204.3823430225025
SID126878,2040.5961729662263
SID126943,1794.6694344361606
SID127107,2214.848242935025
SID12712,2772.5379008716254
SID127126,2484.010953492766
SID127266,2879.7979752362153
SID127281,2111.347394958139
SID127305,3035.563312321989
SID127347,5009.557281154186
SID127355,2914.8585768134035
SID127366,1919.1050920550956
SID127436,2304.0406930137306
SID127483,1764.6821760038713
SID127534,1888.385757985652
SID127597,3597.521672908603
SID127677,2304.3346664077935
SID127706,1557.30220307468
SID127739,2853.223280866648
SID127747,1961.567092611342
SID127762,2237.559249350646
SID12792,2346.4244382000415
SID127938,3223.0599472421845
SID127939,3815.46087972133
SID127941,2156.4163768755366
SID128014,2292.5087333446136
SID128026,2263.7071037631654
SID128046,2315.20129699895
SID128281,2674.4398306993226
SID128305,1948.317627809652
SID128317,2196.6993223167565
SID128347,2941.970653359521
SID128414,1557.30220307468
SID128430,2060.564350417485
SID12857,2798.1706075696493
SID128626,3120.261994640181
SID128872,3759.691716884309
SID128876,1911.1347300019513
SID129056,2234.642100969712
SID129065,2001.1089866489933
SID129073,2065.372361066952
SID129082,2321.9866598673134
SID129094,2544.0971720968882
SID129176,2021.898110955221
SID129181,2170.112973860407
SID129202,4636.188342224824
SID129354,2401.8075143028314
SID129355,1990.3551055910525
SID129417,2539.101109785861
SID129455,2479.3042740230467
SID12946,2208.832250793066
SID129487,2412.729248964546
SID129506,1743.592175511264
SID129531,2004.3394209197404
SID129533,5553.301883195111
SID129540,4934.621407173474
SID129604,3319.085262810844
SID129625,2763.805118763809
SID129626,1958.226891488076
SID12964,2208.832250793066
SID12970,2347.6899586097247
SID129744,2192.758386171341
SID129753,2913.8972842341254
SID129768,2698.7558586305818
SID129809,1866.4119105890265
SID129815,2946.0423187976007
SID129848,2353.0734424435177
SID130141,4446.152128785377
SID130186,2421.4118681051123
SID130217,1790.1989335125386
SID130257,2903.350046440921
SID130299,3011.5841380393645
SID130460,2107.6978772007474
SID130633,2400.3487612593403
SID13069,2682.237552318457
SID130709,2137.3492664295845
SID130819,2045.3160693830457
SID130859,2234.193189553608
SID130918,2043.2916238684847
SID131003,2127.9154140815
SID131104,4270.886399611993
SID131125,2271.122040608182
SID131155,2642.01207252065
SID131218,1866.932428580577
SID131219,2220.109271231394
SID131246,2076.6728083487264
SID131330,1695.55306925568
SID131534,2034.4835054619102
SID131686,2420.9613672454157
SID131706,2670.2357398923177
SID131758,2092.153080472669
SID131823,1923.0021477090088
SID131845,2826.6406362679418
SID131984,2223.948927746569
SID132006,2370.4769797103727
SID132045,2137.250048080984
SID132068,2239.8764667666487
SID132084,3958.298339093147
SID132286,2117.3402709570473
SID132320,3273.928523975284
SID132362,2439.595501576794
SID132440,3004.113366705973
SID132535,1700.5495190784575
SID132544,2024.0331938472787
SID132592,2297.0869549573727
SID132744,2837.5005353505617
SID132765,2659.7183662593984
SID13277,2663.5530314856833
SID132779,3971.4557482774967
SID132806,2098.877649969123
SID132869,5568.021610519943
SID132910,3803.754314387268
SID132963,2137.8200744586366
SID133109,2609.471776697069
SID133144,3003.8860978495877
SID133177,2409.63134255155
SID133235,3170.287554966287
SID133329,1591.5119118932455
SID13339,3043.9035061565587
SID133588,2103.476087602755
SID133688,3605.611678951533
SID133707,3307.6591716130965
SID133727,1743.9836611457174
SID133804,2846.6893488459596
SID133814,2273.3989825555436
SID133817,2461.3335713382126
SID133867,2341.217033609208
SID133868,2446.3879854106904
SID133879,3525.784220510771
SID133884,1972.4446902703214
SID133887,1803.8103409169148
SID133965,3122.81368611196
SID134102,2839.248579073415
SID134130,1882.0015684095947
SID134168,2790.0316175859375
SID134169,4318.534979634593
SID134180,1973.498094000597
SID134184,2579.6029510005415
SID134314,1669.8422316635508
SID134400,1985.3778603826786
SID134433,2190.553164578355
SID134472,1704.3094101159863
SID134602,3382.0321032028673
SID134710,2577.0798647076786
SID134920,2627.566291569974
SID13495,3478.4222565480645
SID134998,2235.233829408378
SID1351,3507.7787347416
SID135172,2912.6677973839387
SID135262,2615.575043119018
SID135268,2640.6203300485568
SID135292,3233.7319567947998
SID135298,2816.9695716069864
SID135339,1908.964816525713
SID135393,2332.1445111763674
SID135421,2098.4776498122264
SID135431,4121.59066579432
SID135460,1799.8203698047341
SID135466,3443.716832567577
SID135494,2415.21809917339
SID13561,2748.7729792360574
SID135621,2124.9690899229877
SID135629,1934.275350206229
SID135747,2583.092735883302
SID135775,2496.523629919064
SID135805,3570.1512022622987
SID135826,3644.8896413475773
SID135829,2161.1734097329845
SID135831,2363.6903269394816
SID135847,4357.819510392841
SID135896,2443.1846804228057
SID135910,2765.9222036112633
SID135920,2821.4454654576434
SID135945,1753.7772957417776
SID135989,3466.3050221942945
SID136010,3592.4916419841934
SID136063,2332.6450340329447
SID136189,1609.1086061981866
SID136201,2767.2666205915925
SID136264,2929.0838470426984
SID136315,1975.0414355988567
SID13635,1972.6228346885073
SID136407,3418.622375930715
SID136481,2813.2292317538563
SID136489,2089.8001471749712
SID136509,3216.4745993874903
SID13651,3610.4935074489463
SID136567,2829.1902849176086
SID136592,2178.2344772851006
SID136751,1909.9134168364924
SID136805,1696.3166451750299
SID136825,5384.843592099581
SID136857,3812.585135046629
SID136862,2318.747079761451
SID136892,2757.272855699614
SID137013,3471.3877962753095
SID137110,1917.9863325241854
SID137299,1838.301831126195
SID137353,2958.2672609833194
SID137415,2314.5085414386203
SID137598,2786.2001417633246
SID137611,2279.5176240813344
SID137633,4343.285452642663
SID137702,3078.7255222539466
SID137751,2014.369812053987
SID137820,3212.3934054451242
SID137829,2693.0602914641304
SID137850,4151.859261657621
SID137862,1782.6788007930065
SID137874,1916.034230431545
SID137942,2097.0909136944847
SID137987,1921.4428410911682
SID138019,2212.427469282769
SID138049,2162.686407572176
SID138156,2390.2933055621825
SID138177,2175.2361975881017
SID138235,2074.572365552217
SID138301,3097.75547519862
SID138393,3930.7144592453405
SID138399,2832.31843522007
SID138412,2876.0777088544337
SID138429,1922.7025520918592
SID138486,2722.6725209407086
SID138499,2760.848782181082
SID138505,2836.9699882806394
SID138520,3229.88733884538
SID138529,2183.485122735863
SID138535,1612.078520475452
SID138543,1844.4684329802726
SID138554,2903.8844289359845
SID138567,2149.6620333205556
SID138570,3426.944619047641
SID138707,2751.008654183591
SID138729,3585.0700704083006
SID138772,3214.391083427486
SID138798,2315.157077622271
SID13889,1762.7116736457024
SID138920,4254.12107997349
SID138998,2995.5270182884733
SID139019,2536.6763815899144
SID139045,2355.833063521071
SID139088,2186.6605632948845
SID139158,2000.7462150552292
SID139184,2595.500494355076
SID139209,2136.0063176529034
SID139212,2258.6538083839696
SID13933,2959.0038743936666
SID139457,2107.162938953547
SID139519,2371.7559213632007
SID139523,2429.6862354799914
SID139528,3009.2610031805975
SID139586,2106.435962852488
SID139716,2789.14544947688
SID139780,3112.112446335874
SID139927,2747.912496512209
SID140050,3448.4730411592636
SID140087,3312.2662746454635
SID140097,2272.3828413417664
SID140145,2150.3302600070133
SID140160,2257.642634914297
SID140265,2086.2286123572508
SID140336,2393.338284742171
SID14040,2486.744490359265
SID140452,2410.9627750279833
SID140520,2077.7922897206427
SID140876,2556.2967874329315
SID140900,2461.9929481475547
SID140930,3076.813491045301
SID140970,3531.4435008540463
SID140973,2627.296727110122
SID140974,2173.1692331029967
SID140983,2068.4707470386816
SID14107,4024.9074391265694
SID141080,2391.752176786691
SID141099,2409.5458399991144
SID141100,2409.5458399991144
SID141147,2229.200375789121
SID141168,2252.6023564321604
SID141190,2897.0517091118395
SID141263,4691.139353810246
SID141334,2190.2656297781614
SID141342,2560.134365001654
SID141350,2150.080712089009
SID14138,2778.7498535063332
SID141387,1837.1190470300257
SID141421,2873.4558965294013
SID141440,1917.8838438778405
SID141466,2319.288312466624
SID141473,2603.934597986554
SID141546,1736.8016792150263
SID141566,2403.323956783278
SID141658,2231.077791170137
SID141669,4522.954186753475
SID141785,2788.707030778116
SID141789,2589.2016838207605
SID141879,1842.4865190062408
SID141946,1812.6591920344665
SID141984,2194.7153120515186
SID142112,2285.839916775638
SID142137,2108.766593199973
SID14217,2932.786003646489
SID142205,2444.615602780293
SID14225,2353.5315275911657
SID142375,2047.2076103088573
SID142475,5531.875474961749
SID142489,3406.4996114351784
SID142565,3686.379605901866
SID142673,3989.0001463537615
SID142698,2350.3134489415966
SID142699,2436.3755509860466
SID142742,3305.599421875861
SID142750,2523.264319088731
SID142809,2092.1001500017014
SID142856,2998.894179734002
SID142863,3926.6113361948546
SID142878,2382.168889647156
SID14292,3359.3607389733183
SID142920,2210.869875640868
SID142989,2248.700095993291
SID143025,2344.9035085958744
SID143248,2594.723870616035
SID143258,4034.7550990456207
SID143338,1790.3239850557027
SID143550,2412.5712994146825
SID143580,2215.8527013890453
SID143603,1999.9304377769868
SID143709,2310.9666690201807
SID14373,3055.887654056121
SID143792,2407.8688253253968
SID143953,2842.438879577253
SID143996,1813.6130427967908
SID143997,2126.520493834004
SID144061,2074.123300587673
SID144223,1987.0995197912546
SID144267,2427.582590136073
SID14427,2267.756845013786
SID144334,2182.294772855692
SID144360,2357.6664924584393
SID144427,2753.7987279837876
SID144532,2869.763272895755
SID144562,2282.3049269230105
SID144634,1995.0285529454418
SID144713,3694.3428422413463
SID144753,2699.2689407609914
SID144812,2268.5637176534174
SID144991,3357.521654368061
SID145009,3217.3978295111147
SID145133,3112.7525874268786
SID145154,1975.6418258337637
SID145218,2354.196475810319
SID145278,2689.9730874560464
SID145397,2495.934928271026
SID145416,2317.3402431549716
SID145567,2622.0475038099526
SID145574,2474.02009255055
SID145611,2537.707311535436
SID14565,2401.700905974303
SID145654,2328.276794822624
SID145723,4026.3375547475566
SID145767,1696.4530444484728
SID145787,3212.5864925495193
SID145815,2010.6847444890038
SID145835,3670.314063353257
SID145870,3160.2080966945723
SID145885,2529.625235051065
SID1459,3436.782245590535
SID145924,3116.5554339876435
SID145946,2638.319713118637
SID145965,2629.0745477832666
SID146022,2215.2814537075988
SID146056,4797.075950377603
SID146078,2998.727213021907
SID146110,2142.5719269070387
SID146131,1983.472079170975
SID146143,1875.5738121473557
SID146202,2034.4576059545402
SID146208,3735.954385491323
SID146338,3903.568557157347
SID146436,4744.069038155933
SID146445,2876.9048192519176
SID146546,2490.482141231041
SID146553,2410.332156799364
SID146694,2107.017759495267
SID146711,2089.5601016357095
SID146891,2453.7666964705963
SID146944,4395.258183331451
SID146981,2204.5992928472506
SID147130,2545.288207098384
SID147298,3427.4426346874875
SID147506,2512.611935544927
SID147680,4507.488302862855
SID14769,2330.1288893715528
SID147692,2444.3167631931283
SID147718,1923.554901620292
SID147730,2227.5917249926106
SID147787,2313.3480504242743
SID147901,1824.6018628372744
SID147907,1881.1817983619765
SID148019,2756.709806479006
SID14806,3054.783826521281
SID14807,2122.783380076148
SID148158,1907.0559768803653
SID148172,1620.7242250267682
SID148221,3247.8073818340845
SID148304,2558.1476711983255
SID148392,2570.392013886996
SID14869,2774.9861826200918
SID148705,2770.2159309279587
SID148734,2232.9450293941622
SID148803,1824.062474807013
SID148818,2399.3035598115002
SID148877,2619.568367461595
SID148909,1940.9996243492196
SID148960,1913.1376810186696
SID148961,2469.6427234787357
SID149007,2640.98911410843
SID149026,1819.6893931728293
SID149079,3103.9305233168097
SID149210,2448.9329013003608
SID149224,2488.533360941249
SID149237,2525.6289205729927
SID149285,3721.065301440578
SID149295,3849.301238697478
SID149337,2465.0499664485787
SID14941,2213.5234249951327
SID149479,3527.50775417261
SID149499,2119.4315536939775
SID149538,1796.4822619547697
SID149555,2083.6445758710233
SID149671,2040.850409015931
SID149705,2029.0961791575537
SID149726,2592.2564293472083
SID149734,3117.5557404431383
SID14989,4734.163746589994
SID14990,2316.0000163450554
SID149925,3153.302425690512
SID149990,2313.907479205339
SID149995,2187.872930198793
SID150050,3681.8359162047927
SID150061,2029.1046999373996
SID15016,3351.395789242073
SID150352,2239.510097610354
SID150388,4670.91451203251
SID150446,2407.913460927934
SID150540,2655.0049479612558
SID150550,2599.6155380349346
SID150919,2352.0266412433007
SID15101,2516.8710294226075
SID151036,3002.8461630173365
SID151049,2095.2053891913993
SID151083,1821.8868972603002
SID151085,2185.787320719818
SID15110,2091.7983024235846
SID151227,2674.757036676885
SID151236,3701.846593057452
SID151240,3701.846593057452
SID151505,2590.8962458219335
SID151612,2203.0684816596413
SID151637,3378.5842350188573
SID151719,1410.414923482383
SID151819,3956.91947971848
SID151881,3424.8490565123466
SID152074,5216.066164188389
SID152217,1330.5392969382963
SID152223,1386.73485093426
SID152348,2579.934633180542
SID152427,2709.3722645365433
SID15243,4940.4698756458565
SID152494,2373.0120335102542
SID1525,2199.0389362209157
SID152551,2017.4832905826343
SID152589,2147.036805290921
SID15262,2306.5833873884185
SID152717,1880.4225120010037
SID152760,1768.4272012069855
SID152764,2357.6446725860815
SID15278,2772.3932895825074
SID152800,2455.9223731001557
SID152916,2369.313724641492
SID15293,4913.496046103063
SID152935,2254.8589492033793
SID152997,2245.1187395107536
SID153084,3321.8539632489706
SID153103,2489.3533892763944
SID153145,3625.355585362544
SID153237,4581.412959066696
SID153345,2246.029015815667
SID153511,3327.508730559021
SID153523,2833.097941383089
SID153528,2477.3820699797593
SID153549,3572.497961143671
SID15357,3173.40744073888
SID153640,2165.4262718502214
SID153657,2187.3209473102743
SID153734,4248.568684117824
SID153754,2772.7051157342507
SID15383,2549.5543205112194
SID153884,2033.8115402490284
SID15389,2585.0886754531916
SID153911,5661.785755334316
SID153948,2360.0590415781853
SID153959,2108.7594698868993
SID154082,3683.7285549762455
SID154084,3683.7285549762455
SID15421,3330.7402389361496
SID154257,2057.3592802043654
SID15426,2735.858379764699
SID154371,5352.039401416256
SID154490,3117.1906699802844
SID154497,1989.841065943776
SID154580,3224.1665690970895
SID154623,2238.783639979514
SID154626,1970.5732498514608
SID154705,2742.7079919779912
SID154706,2095.09802535431
SID154769,1936.2666916358357
SID154779,2176.675538967966
SID154787,4427.342861965107
SID154815,3396.8813640533403
SID154848,2085.375014639668
SID155013,2122.386893365262
SID155036,2810.750328897397
SID155074,1871.328646219786
SID155076,1871.328646219786
SID155116,2673.018618377275
SID155145,3101.205993551091
SID155194,1986.750569896913
SID155207,2796.6471726870664
SID155242,2298.887986170375
SID155605,1805.1811563832568
SID155681,2258.1987188291077
SID155776,3075.6614804344736
SID155779,2900.3181868705897
SID155794,2442.394425657662
SID155861,1588.5374741998398
SID155988,1567.1465737747562
SID15599,3171.305386562315
SID156011,2360.294799030388
SID156082,1869.9062636600256
SID156103,2344.89934778585
SID156143,1828.0750209553248
SID156186,2506.5399613087056
SID156210,3000.9224955144673
SID156227,2305.3512130583777
SID156232,4310.217253351566
SID156244,3089.0417670899983
SID156365,2160.13992876526
SID156420,1844.876332772316
SID156562,2383.4917180083603
SID156628,2203.804774335653
SID156713,2638.7610576028615
SID156717,1928.8202229051965
SID156905,3437.908766845947
SID156911,2273.835129067787
SID157013,4985.2515125010095
SID157030,2378.785597314131
SID157033,3894.3510741251744
SID157152,2323.8548800152057
SID157275,2467.7790144149303
SID157344,2313.1664153421457
SID157345,2313.1664153421457
SID15735,3697.1052479283053
SID157351,3730.808558498802
SID157488,3327.2317230182416
SID157522,2254.7384180450645
SID15757,2641.9131896504805
SID157571,2363.0197263277378
SID157574,1751.4811502403934
SID157645,3188.041386489849
SID157655,1949.4352697575653
SID15770,2920.6532142972565
SID157782,2307.168558971163
SID157852,2285.683823107902
SID157954,2204.3478145186546
SID158029,2448.7965792726363
SID158165,2819.9644371336194
SID158168,1916.0512473746505
SID158223,2255.6918568058654
SID158260,4183.261009332935
SID158383,3269.9407786505235
SID158388,2124.47953617386
SID158415,1967.518279685909
SID158484,3408.0173703221735
SID158559,2091.2335341770754
SID158589,2549.6027463886653
SID158646,2177.41008841015
SID158653,2100.9812348081546
SID158678,4196.754807448429
SID158767,2213.173362549961
SID158779,2451.7182707516517
SID158803,3801.5108355899897
SID158830,3531.7925735495646
SID15886,2140.047009258399
SID15887,3562.647545835492
SID158877,2756.7009851716684
SID158898,3175.6798662366514
SID15903,2140.6600125049135
SID159069,1982.413532413073
SID159071,1711.6256386679174
SID159081,2206.050240623619
SID159122,4785.238103893488
SID159142,2697.8408981816706
SID159151,2447.463067393772
SID159152,3349.4517780660267
SID159428,2485.651979834666
SID159508,1871.2840990422078
SID159575,2912.626223656466
SID159589,1917.567505780633
SID159671,2094.1332160065504
SID159688,2674.499123267437
SID159822,4536.50317727549
SID159838,2066.157261590845
SID159850,2260.7286397268135
SID159872,2206.584840184631
SID159966,2181.743870693572
SID160190,2732.5887093869424
SID160211,1906.2270952834535
SID160254,2139.8770590279373
SID16037,1513.157927937218
SID160449,4303.75774186923
SID160614,2264.999073548795
SID160626,3869.755876558616
SID160693,2953.6528931967428
SID160762,2787.882712260959
SID160889,2538.2711565234276
SID161258,2783.8842438768584
SID161390,4408.2653142384825
SID161451,2404.437029049703
SID161482,5607.393687465966
SID161572,3742.515805327704
SID161598,3385.101681236969
SID161744,2095.333911969806
SID161755,1988.8018977280274
SID161785,2282.8453060229185
SID161833,2302.276258053967
SID161896,3650.0311203352785
SID1619,1934.2419495636627
SID161909,2514.2793997256476
SID161912,2618.9076489694585
SID161913,2572.1963225839536
SID161974,2421.641340869195
SID161982,2153.977280402846
SID161995,2134.87979319458
SID161999,1893.3813657020758
SID162063,2416.853411706603
SID162102,3807.80284299284
SID162144,2068.21241357955
SID162168,2017.9454208960296
SID162326,2533.880715717472
SID162476,1958.150202590126
SID162478,2951.597607758113
SID162487,2031.7227103711166
SID162643,2461.5973887605865
SID162702,4288.979219854351
SID162830,2111.7896754390927
SID162838,2604.477623243926
SID16314,5164.995378449136
SID163394,2135.0483216310868
SID163470,2328.5860821599013
SID163490,2629.0578584132318
SID163496,2406.580180824095
SID163526,2753.212408309671
SID163530,2155.7888128478717
SID163643,1815.0830587499725
SID163672,3750.2760691305944
SID163680,2125.5418088358956
SID163732,2345.218005949187
